Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.10.19-208.75.89.4-123-123-17,192.168.10.19,123,208.75.89.4,123,17,03/07/2017 09:07:17,69078345,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.7794528082570595,0.0579052668386887,23026115.0,39747010.99973525,68922010.0,78010.0,69000020.0,69000020.0,0.0,69000020.0,69000020.0,69000335.0,69000335.0,0.0,69000335.0,69000335.0,0,0,0,0,40,40,0.0289526334193443,0.0289526334193443,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,78010.0,0.0,78010.0,78010.0,68922010.0,0.0,68922010.0,68922010.0,BENIGN
192.168.10.14-23.194.142.69-49818-443-6,192.168.10.14,49818,23.194.142.69,443,6,03/07/2017 09:06:53,5765303,6,4,611.0,164.0,517.0,0.0,101.83333333333331,204.3050823319544,152.0,0.0,41.0,74.05403432629447,134.42485156460987,1.7345142137369016,640589.2222222222,1873037.7027589956,5635059.0,48.0,5765303.0,1153060.6,2540874.6751421643,5698282.0,49.0,107123.0,35707.666666666664,32286.423034045336,63619.0,348.0,0,0,0,0,132,92,1.0407085282421409,0.6938056854947606,0.0,517.0,70.45454545454545,154.75681803162252,23949.67272727272,0,0,0,1,0,0,0,0,0.0,77.5,101.83333333333331,41.0,132,0,0,0,0,0,0,6,611,4,164,8192,946,5,20,130195.0,0.0,130195.0,130195.0,5635059.0,0.0,5635059.0,5635059.0,BENIGN
192.168.10.16-23.194.141.104-45264-443-6,192.168.10.16,45264,23.194.141.104,443,6,03/07/2017 09:16:11,5334387,7,4,599.0,152.0,517.0,0.0,85.57142857142857,191.3085266812548,152.0,0.0,38.0,76.0,140.78468622542758,2.062092607829165,533438.7000000001,1643804.1315024293,5211455.0,2.0,5334387.0,889064.5,2148223.613985448,5274059.0,2.0,99257.0,33085.66666666667,37352.8887013218,73794.0,388.0,0,0,0,0,232,136,1.3122407504367417,0.7498518573924239,0.0,517.0,62.58333333333333,149.83473218749037,22450.446969696968,0,0,0,1,0,0,0,0,0.0,68.27272727272727,85.57142857142857,38.0,232,0,0,0,0,0,0,7,599,4,152,29200,939,3,32,122930.0,0.0,122930.0,122930.0,5211455.0,0.0,5211455.0,5211455.0,BENIGN
192.168.10.12-202.232.238.39-47042-443-6,192.168.10.12,47042,202.232.238.39,443,6,03/07/2017 09:18:01,6143190,9,9,1079.0,4582.0,549.0,0.0,119.88888888888889,201.35444149834663,1448.0,0.0,509.1111111111111,601.68584918636,921.5082066483376,2.93007378902492,361364.1176470588,1198639.5075810368,5000426.0,3.0,1142761.0,142845.125,89175.11823122845,226166.0,256.0,5962258.0,745282.25,1728018.496791029,5000476.0,3.0,0,0,0,0,296,296,1.46503689451246,1.46503689451246,0.0,1448.0,297.9473684210526,471.16775423577,221999.05263157893,0,0,0,1,0,0,0,0,1.0,314.5,119.88888888888889,509.1111111111111,296,0,0,0,0,0,0,9,1079,9,4582,29200,139,3,32,1142761.0,0.0,1142761.0,1142761.0,5000426.0,0.0,5000426.0,5000426.0,BENIGN
192.168.10.14-54.204.21.169-49852-443-6,192.168.10.14,49852,54.204.21.169,443,6,03/07/2017 09:07:01,3199477,11,10,1400.0,5857.0,1046.0,0.0,127.27272727272728,311.2700084843032,1460.0,0.0,585.7,641.0654412772537,2268.183206192762,6.5635727339187,159973.85,580427.3916641332,2619798.0,28.0,3199477.0,319947.7,810609.927140744,2620071.0,514.0,3148251.0,349805.6666666667,892401.1329847693,2723370.0,49.0,0,0,0,0,244,212,3.4380619082431285,3.1255108256755717,0.0,1460.0,329.8636363636363,529.2573678956784,280113.3614718615,0,0,0,1,0,0,0,0,0.0,345.57142857142856,127.27272727272728,585.7,244,0,0,0,0,0,0,11,1400,10,5857,8192,83,9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
172.217.12.166-192.168.10.14-443-49717-6,172.217.12.166,443,192.168.10.14,49717,6,03/07/2017 09:09:43,3,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6666666666,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,395,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.25-17.253.20.253-123-123-17,192.168.10.25,123,17.253.20.253,123,17,03/07/2017 08:58:35,67925871,6,6,288.0,288.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,8.47983237491353,0.1766631744773651,6175079.181818182,19838594.982679605,65969336.0,132.0,67897415.0,13579483.0,29312888.17944992,65997738.0,28488.0,67897413.0,13579482.6,29312921.67027398,65997792.0,28345.0,0,0,0,0,168,168,0.0883315872386825,0.0883315872386825,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,52.0,48.0,48.0,168,0,0,0,0,0,0,6,288,6,288,-1,-1,5,20,1928079.0,0.0,1928079.0,1928079.0,65969336.0,0.0,65969336.0,65969336.0,BENIGN
192.168.10.14-204.237.173.17-49502-80-6,192.168.10.14,49502,204.237.173.17,80,6,03/07/2017 09:06:23,110262974,16,15,650.0,780.0,286.0,0.0,40.625,95.7962246994456,384.0,0.0,52.0,134.8077996895686,12.968995376453387,0.281146053615423,3675432.4666666673,4867247.654499478,10062890.0,127.0,110225077.0,7348338.466666668,4544206.268531312,10100572.0,150.0,110225019.0,7873215.642857143,4266007.731289572,10100759.0,439.0,0,0,0,0,332,432,0.1451076405757022,0.1360384130397208,0.0,384.0,44.6875,112.9003092941276,12746.479838709676,0,0,0,1,0,0,0,0,0.0,46.12903225806452,40.625,52.0,332,0,0,0,0,0,0,16,650,15,780,8192,980,15,20,58917.27272727271,47782.48874449908,173215.0,37638.0,9961544.272727272,260922.27239509145,10062890.0,9189456.0,BENIGN
192.168.10.19-97.127.97.146-123-123-17,192.168.10.19,123,97.127.97.146,123,17,03/07/2017 09:02:39,112050653,10,9,480.0,432.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,8.139176127782138,0.1695661693287945,6225036.277777778,15758350.765954284,63950118.0,49751.0,111999908.0,12444434.222222222,21024456.32477724,63999988.0,1999934.0,112000442.0,14000055.25,21941757.414430317,64000863.0,1999750.0,0,0,0,0,248,216,0.0892453522783129,0.0803208170504816,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,50.526315789473685,48.0,48.0,248,0,0,0,0,0,0,10,480,9,432,-1,-1,9,20,4049968.0,4000017.0024603647,8049904.0,49870.0,33283334.666666664,28041742.635068763,63950118.0,8949908.0,BENIGN
192.168.10.12-192.168.10.50-47006-63652-6,192.168.10.12,47006,192.168.10.50,63652,6,03/07/2017 09:10:39,20655,15,6,19897.0,0.0,2896.0,0.0,1326.4666666666667,1136.5702081680824,0.0,0.0,0.0,0.0,963301.8639554587,1016.7029774872912,1032.75,4212.317775224667,18885.0,1.0,20655.0,1475.3571428571431,5023.090538199073,18885.0,1.0,19097.0,3819.4,8535.965955883375,19089.0,1.0,0,0,0,0,496,208,726.2164124909223,290.48656499636894,0.0,2896.0,904.4090909090912,1122.9799921506003,1261084.062770563,0,0,0,1,0,0,0,0,0.0,947.4761904761904,1326.4666666666667,0.0,496,0,0,0,0,0,0,15,19897,6,0,29200,362,10,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.9-52.40.24.51-1194-443-6,52.40.24.51,443,192.168.10.9,1194,6,03/07/2017 09:07:50,4,2,0,37.0,0.0,31.0,6.0,18.5,17.67766952966369,0.0,0.0,0.0,0.0,9250000.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,500000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.33333333333331,0,1,0,0,1,0,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,30016,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.16-104.88.48.88-36850-443-6,192.168.10.16,36850,104.88.48.88,443,6,03/07/2017 09:15:43,115984272,25,22,1406.0,10358.0,573.0,0.0,56.24,149.94173312768308,1815.0,0.0,470.8181818181818,660.4335975679438,101.42754527958756,0.4052273570333743,2521397.2173913047,4368693.677465509,10217181.0,1.0,115984272.0,4832678.0,5090645.182782289,10240140.0,1.0,113327291.0,5396537.666666666,5188802.515599783,10248986.0,49.0,0,0,0,0,808,712,0.2155464665071139,0.1896808905262603,0.0,1815.0,245.0833333333334,500.4647131197305,250464.92907801416,0,0,0,1,0,0,0,0,0.0,250.29787234042556,56.24,470.8181818181818,808,0,0,0,0,0,0,25,1406,22,10358,29200,1008,5,32,105466.18181818182,266359.82339865685,908516.0,22889.0,10197014.909090908,59192.93157709716,10217181.0,10018787.0,BENIGN
139.162.9.91-192.168.10.12-443-42320-6,192.168.10.12,42320,139.162.9.91,443,6,03/07/2017 09:18:06,12069,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.71381224625074,12069.0,0.0,12069.0,12069.0,12069.0,12069.0,0.0,12069.0,12069.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,165.71381224625074,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,245,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-61688-17,192.168.10.3,61688,192.168.10.1,53,17,03/07/2017 09:06:44,30459,1,1,62.0,112.0,62.0,62.0,62.0,0.0,112.0,112.0,112.0,0.0,5712.597261893036,65.6620374930234,30459.0,0.0,30459.0,30459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,32,32.8310187465117,32.8310187465117,62.0,112.0,78.66666666666667,28.867513459481287,833.3333333333334,0,0,0,0,0,0,0,0,1.0,118.0,62.0,112.0,20,0,0,0,0,0,0,1,62,1,112,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.50-91.189.88.161-33544-80-6,192.168.10.50,33544,91.189.88.161,80,6,03/07/2017 08:59:30,1073099,88,101,648.0,205141.0,220.0,0.0,7.363636363636363,39.42873152136004,4344.0,0.0,2031.0990099009905,850.0668738981716,191770.74994944548,176.12540874607097,5707.973404255323,30182.10070784216,354691.0,0.0,1073099.0,12334.471264367814,43612.02082044318,354691.0,2.0,580358.0,5803.580000000001,20374.089857433824,96038.0,1.0,0,0,0,0,2824,3240,82.00548132092193,94.11992742514904,0.0,4344.0,1083.100000000001,1186.727769739505,1408322.7994708994,0,0,0,1,0,0,0,0,1.0,1088.8306878306878,7.363636363636363,2031.09900990099,2824,0,0,0,0,0,0,88,648,101,205141,29200,254,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.50-67.162.205.205-123-123-17,192.168.10.50,123,67.162.205.205,123,17,03/07/2017 08:57:57,15065601,7,3,336.0,144.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,31.860660586988864,0.6637637622289346,1673955.6666666667,1522356.565756689,4906265.0,79834.0,14984814.0,2497469.0,1220940.9746073722,4989700.0,1994473.0,14982166.0,7491083.0,3542582.346327605,9996067.0,4986099.0,0,0,0,0,-167770490,84,0.4646346335602542,0.1991291286686804,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,52.8,48.0,48.0,-167770490,0,0,0,0,0,0,7,336,3,144,-1,-1,6,-83885313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.16-72.21.91.29-48258-80-6,192.168.10.16,48258,72.21.91.29,80,6,03/07/2017 09:15:12,119858302,36,23,5681.0,10348.0,437.0,0.0,157.8055555555556,212.8784790094969,796.0,0.0,449.9130434782609,403.46836228828266,133.73291405379663,0.4922479212161708,2066522.4482758625,3828190.9088334665,10216289.0,2.0,119830214.0,3423720.4,4457181.327630279,10240024.0,688.0,119834689.0,5447031.318181819,4565673.958984873,10243360.0,924.0,0,0,0,0,1160,744,0.3003546637929177,0.191893257423253,0.0,796.0,267.15000000000003,330.3171986059994,109109.45169491525,0,0,0,1,0,0,0,0,0.0,271.6779661016949,157.80555555555554,449.9130434782609,1160,0,0,0,0,0,0,36,5681,23,10348,29200,311,13,32,817309.4166666666,1712565.6267089425,4692017.0,23735.0,9168541.75,1798745.1681706598,10216289.0,5458017.0,BENIGN
192.168.10.9-54.192.37.61-1291-443-6,192.168.10.9,1291,54.192.37.61,443,6,03/07/2017 09:12:15,115570483,22,22,855.0,11278.0,386.0,0.0,38.86363636363637,91.88932030517574,1722.0,0.0,512.6363636363635,701.1213837882815,104.98355362934667,0.3807200494264612,2687685.65116279,4408847.2608047845,10015435.0,44.0,115570483.0,5503356.333333334,4987552.739853849,10046362.0,49.0,110499503.0,5261881.095238095,5133253.568546813,10047143.0,47.0,0,0,0,0,452,584,0.1903600247132306,0.1903600247132306,0.0,1722.0,269.6222222222222,544.4706891221339,296448.3313131313,0,0,0,1,0,0,0,0,1.0,275.75,38.86363636363637,512.6363636363636,452,0,0,0,0,0,0,22,855,22,11278,8192,123,21,20,37562.083333333336,22614.794129902635,109368.0,30795.0,9593307.416666666,1433947.0022286836,10015435.0,5039973.0,BENIGN
192.168.10.5-23.208.84.183-49225-443-6,192.168.10.5,49225,23.208.84.183,443,6,03/07/2017 09:13:26,90077976,3,3,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.1998268699998321,0.0666089566666107,18015595.2,24631979.04921707,45001492.0,23242.0,90045985.0,45022992.5,2462.852918872745,45024734.0,45021251.0,90054734.0,45027367.0,401.636651713959,45027651.0,45027083.0,0,0,0,0,60,96,0.0333044783333053,0.0333044783333053,0.0,6.0,3.428571428571429,3.2071349029490928,10.285714285714286,0,0,0,0,1,0,0,0,1.0,4.0,6.0,0.0,60,0,0,0,0,0,0,3,18,3,0,1015,1559,2,20,24416.5,1660.9938290072002,25591.0,23242.0,44998576.0,4123.846747879945,45001492.0,44995660.0,BENIGN
192.168.10.1-192.168.10.3-53-62319-17,192.168.10.3,62319,192.168.10.1,53,17,03/07/2017 09:06:33,7578309,2,2,104.0,246.0,52.0,52.0,52.0,0.0,133.0,113.0,123.0,14.142135623730953,46.18444563292418,0.5278222358048478,2526103.0,4322356.173985318,7517130.0,30496.0,7547813.0,7547813.0,0.0,7547813.0,7547813.0,7547626.0,7547626.0,0.0,7547626.0,7547626.0,0,0,0,0,40,40,0.2639111179024239,0.2639111179024239,52.0,133.0,80.4,39.52594084901712,1562.3,0,0,0,0,0,0,0,0,1.0,100.5,52.0,123.0,40,0,0,0,0,0,0,2,104,2,246,-1,-1,1,20,30683.0,0.0,30683.0,30683.0,7517130.0,0.0,7517130.0,7517130.0,BENIGN
192.168.10.1-192.168.10.3-53-60099-17,192.168.10.3,60099,192.168.10.1,53,17,03/07/2017 09:09:27,30705,1,1,61.0,89.0,61.0,61.0,61.0,0.0,89.0,89.0,89.0,0.0,4885.1978505129455,65.13597134017262,30705.0,0.0,30705.0,30705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,32.56798567008631,32.56798567008631,61.0,89.0,70.33333333333333,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,105.5,61.0,89.0,20,0,0,0,0,0,0,1,61,1,89,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.19-97.127.97.146-123-123-17,192.168.10.19,123,97.127.97.146,123,17,03/07/2017 09:07:54,66048048,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.9069746315591343,0.0605619714908153,22016016.0,38049619.39454255,65951932.0,48042.0,65999974.0,65999974.0,0.0,65999974.0,65999974.0,66000006.0,66000006.0,0.0,66000006.0,66000006.0,0,0,0,0,52,40,0.0302809857454076,0.0302809857454076,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,48042.0,0.0,48042.0,48042.0,65951932.0,0.0,65951932.0,65951932.0,BENIGN
192.168.10.12-199.199.208.25-123-123-17,192.168.10.12,123,199.199.208.25,123,17,03/07/2017 09:04:14,67050498,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.86351340746194,0.0596565293221237,22350166.0,38624232.44610828,66949588.0,50434.0,67000064.0,67000064.0,0.0,67000064.0,67000064.0,67000022.0,67000022.0,0.0,67000022.0,67000022.0,0,0,0,0,52,40,0.0298282646610618,0.0298282646610618,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,50476.0,0.0,50476.0,50476.0,66949588.0,0.0,66949588.0,66949588.0,BENIGN
192.168.10.1-192.168.10.3-53-60219-17,192.168.10.3,60219,192.168.10.1,53,17,03/07/2017 09:06:59,65539,1,1,50.0,114.0,50.0,50.0,50.0,0.0,114.0,114.0,114.0,0.0,2502.326858816888,30.516181205084,65539.0,0.0,65539.0,65539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,40,15.258090602541998,15.258090602541998,50.0,114.0,71.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,107.0,50.0,114.0,32,0,0,0,0,0,0,1,50,1,114,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-54.230.38.215-50175-443-6,192.168.10.14,50175,54.230.38.215,443,6,03/07/2017 09:15:24,5590909,8,6,371.0,5718.0,190.0,0.0,46.375,71.58997834892814,2550.0,0.0,953.0,1036.8265042908577,1089.0894486030804,2.504065081366912,430069.9230769231,1476836.0698341157,5344766.0,32.0,5590909.0,798701.2857142857,2004790.648540616,5344766.0,48.0,160948.0,32189.6,42383.13873228362,80285.0,50.0,0,0,0,0,172,132,1.430894332209664,1.073170749157248,0.0,2550.0,405.9333333333333,774.8572648897222,600403.780952381,0,0,0,1,0,0,0,0,0.0,434.9285714285714,46.375,953.0,172,0,0,0,0,0,0,8,371,6,5718,8192,119,7,20,246095.0,0.0,246095.0,246095.0,5344766.0,0.0,5344766.0,5344766.0,BENIGN
192.168.10.1-192.168.10.3-53-61335-17,192.168.10.3,61335,192.168.10.1,53,17,03/07/2017 09:11:02,30426,1,1,56.0,122.0,56.0,56.0,56.0,0.0,122.0,122.0,122.0,0.0,5850.259646355091,65.73325445342799,30426.0,0.0,30426.0,30426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,32.866627226713995,32.866627226713995,56.0,122.0,78.0,38.1051177665153,1452.0,0,0,0,0,0,0,0,0,1.0,117.0,56.0,122.0,20,0,0,0,0,0,0,1,56,1,122,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
131.253.61.82-192.168.10.14-443-49437-6,192.168.10.14,49437,131.253.61.82,443,6,03/07/2017 09:03:27,3,2,0,91.0,0.0,85.0,6.0,45.5,55.86143571373726,0.0,0.0,0.0,0.0,30333333.33333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,666666.6666666666,0.0,6.0,85.0,58.66666666666667,45.61067126598043,2080.333333333333,0,1,0,0,1,0,0,0,0.0,88.0,45.5,0.0,40,0,0,0,0,0,0,2,91,0,0,256,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.9-216.58.219.238-1224-80-6,192.168.10.9,1224,216.58.219.238,80,6,03/07/2017 09:13:09,5086262,2,1,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.3592964735202395,0.5898241183800599,2543131.0,3545112.3743906906,5049904.0,36358.0,5086262.0,5086262.0,0.0,5086262.0,5086262.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,32,0.3932160789200399,0.1966080394600199,0.0,6.0,4.5,3.0,9.0,0,0,0,0,1,0,0,0,0.0,6.0,6.0,0.0,40,0,0,0,0,0,0,2,12,1,0,255,377,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-31.13.66.5-49654-443-6,31.13.66.5,443,192.168.10.14,49654,6,03/07/2017 09:06:34,4,3,0,92.0,0.0,55.0,6.0,30.666666666666664,24.5017006212494,0.0,0.0,0.0,0.0,23000000.0,750000.0,2.0,1.4142135623730951,3.0,1.0,4.0,2.0,1.4142135623730951,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,0,750000.0,0.0,6.0,55.0,36.75,23.41473894793619,548.25,0,1,0,0,1,0,0,0,0.0,49.0,30.666666666666668,0.0,60,0,0,0,0,0,0,3,92,0,0,119,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-60499-17,192.168.10.3,60499,192.168.10.1,53,17,03/07/2017 09:06:43,38051426,2,2,90.0,160.0,47.0,43.0,45.0,2.8284271247461903,81.0,79.0,80.0,1.4142135623730951,6.570056007887851,0.1051208961262056,12683808.666666668,21941585.1575556,38019763.0,907.0,38020670.0,38020670.0,0.0,38020670.0,38020670.0,38050519.0,38050519.0,0.0,38050519.0,38050519.0,0,0,0,0,52,52,0.0525604480631028,0.0525604480631028,43.0,81.0,58.6,19.616319736382763,384.8,0,0,0,0,0,0,0,0,1.0,73.25,45.0,80.0,52,0,0,0,0,0,0,2,90,2,160,-1,-1,1,20,907.0,0.0,907.0,907.0,38019763.0,0.0,38019763.0,38019763.0,BENIGN
192.168.10.14-69.172.216.111-49792-443-6,192.168.10.14,49792,69.172.216.111,443,6,03/07/2017 09:06:53,21781,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,550.9388916945962,91.82314861576604,21781.0,0.0,21781.0,21781.0,21781.0,21781.0,0.0,21781.0,21781.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,91.82314861576604,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-62044-17,192.168.10.3,62044,192.168.10.1,53,17,03/07/2017 09:05:53,99872,1,1,44.0,81.0,44.0,44.0,44.0,0.0,81.0,81.0,81.0,0.0,1251.6020506247996,20.0256328099968,99872.0,0.0,99872.0,99872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,20,10.012816404998398,10.012816404998398,44.0,81.0,56.333333333333336,21.361959960016154,456.33333333333337,0,0,0,0,0,0,0,0,1.0,84.5,44.0,81.0,32,0,0,0,0,0,0,1,44,1,81,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.9-66.45.83.9-1378-443-6,192.168.10.9,1378,66.45.83.9,443,6,03/07/2017 09:14:59,277,3,0,65.0,0.0,53.0,6.0,21.666666666666668,27.13546265191241,0.0,0.0,0.0,0.0,234657.0397111913,10830.324909747293,138.5,127.9863273947651,229.0,48.0,277.0,138.5,127.9863273947651,229.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,10830.324909747293,0.0,6.0,53.0,17.75,23.5,552.2499999999999,0,0,0,0,1,0,0,0,0.0,23.666666666666668,21.666666666666668,0.0,60,0,0,0,0,0,0,3,65,0,0,255,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
151.101.22.2-192.168.10.14-443-49573-6,192.168.10.14,49573,151.101.22.2,443,6,03/07/2017 09:09:27,5278722,5,1,135.0,46.0,46.0,6.0,27.0,20.12461179749811,46.0,46.0,46.0,0.0,34.288602430664085,1.1366387546076493,1055744.4,2248010.64396864,5075898.0,4.0,5278722.0,1319680.5,2505171.295613735,5075898.0,4.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,100,20,0.9471989621730412,0.1894397924346082,6.0,46.0,32.42857142857143,18.86670031967384,355.95238095238096,0,1,0,0,1,0,0,0,0.0,37.833333333333336,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,255,64,4,20,166861.0,0.0,166861.0,166861.0,5075898.0,0.0,5075898.0,5075898.0,BENIGN
192.168.10.16-13.58.146.190-49238-443-6,13.58.146.190,443,192.168.10.16,49238,6,03/07/2017 09:17:42,3,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,10333333.333333334,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,666666.6666666666,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,110,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
